HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
M,1.789063703835E12,1.398,-5.551,-8.034
M,1.789063703852E12,1.686,-5.379,-7.898
M,1.789063703868E12,0.847,-5.668,-7.767
M,1.789063703885E12,1.659,-5.297,-8.256
M,1.789063703901E12,1.363,-5.191,-8.367
M,1.789063703918E12,1.514,-5.434,-8.212
M,1.789063703935E12,1.426,-5.161,-7.943
M,1.789063703951E12,0.752,-5.34,-8.304
M,1.789063703968E12,1.268,-5.541,-7.783
M,1.789063703985E12,0.853,-5.436,-8.27
M,1.789063704002E12,0.931,-4.636,-8.568
M,1.789063704018E12,0.482,-4.772,-8.565
M,1.789063704035E12,1.527,-4.634,-8.454
M,1.789063704051E12,1.223,-5.249,-8.327
M,1.789063704069E12,1.141,-5.262,-8.314
M,1.789063704084E12,1.765,-4.978,-8.358
G,1.789063704091E12,51.742635,-1.249464,3.326,2.0,141.1
M,1.789063704102E12,0.626,-4.896,-8.192
M,1.789063704118E12,1.588,-5.091,-8.315
M,1.789063704135E12,1.29,-5.07,-8.283
M,1.789063704152E12,0.823,-5.23,-8.108
M,1.789063704168E12,1.202,-5.211,-8.177
M,1.789063704185E12,0.94,-5.012,-8.191
M,1.789063704202E12,0.864,-4.952,-8.382
M,1.789063704218E12,1.132,-4.923,-8.299
S,1.789063704233E12,36.4,1.0,36.4,Â±2m
M,1.789063704235E12,0.804,-4.802,-8.595
M,1.789063704251E12,1.173,-4.83,-8.582
M,1.789063704273E12,0.751,-4.769,-8.342
M,1.789063704285E12,0.703,-4.835,-8.571
M,1.789063704301E12,0.886,-4.779,-8.597
M,1.789063704318E12,0.867,-4.801,-8.487
M,1.789063704335E12,0.811,-4.945,-8.487
M,1.789063704351E12,0.785,-4.934,-8.578
M,1.789063704368E12,0.986,-4.917,-8.404
M,1.789063704385E12,0.787,-5.285,-8.335
M,1.789063704401E12,0.782,-5.432,-8.112
M,1.789063704418E12,1.094,-5.518,-7.959
M,1.789063704435E12,1.154,-5.635,-7.907
M,1.789063704451E12,1.123,-5.831,-7.674
M,1.789063704468E12,0.647,-6.001,-7.68
M,1.789063704485E12,0.78,-6.146,-7.932
M,1.789063704502E12,1.617,-5.722,-7.82
M,1.789063704518E12,1.055,-5.88,-7.947
M,1.789063704535E12,1.111,-6.124,-7.78
M,1.789063704551E12,1.519,-5.817,-7.834
M,1.789063704568E12,0.429,-6.214,-7.769
M,1.789063704585E12,1.004,-6.209,-7.699
M,1.789063704602E12,1.027,-6.156,-7.604
M,1.789063704618E12,0.758,-6.155,-7.579
M,1.789063704635E12,0.928,-6.215,-7.759
M,1.789063704651E12,0.808,-6.131,-7.589
M,1.789063704669E12,0.343,-6.309,-7.686
M,1.789063704685E12,0.821,-6.337,-7.59
M,1.789063704702E12,0.648,-6.593,-7.284
M,1.789063704718E12,1.098,-6.73,-7.081
M,1.789063704735E12,0.749,-6.624,-7.035
M,1.789063704751E12,0.841,-7.21,-6.814
M,1.789063704768E12,1.649,-6.949,-7.033
M,1.789063704785E12,0.984,-7.101,-6.972
M,1.789063704802E12,1.348,-7.207,-6.903
M,1.789063704818E12,0.82,-7.358,-6.888
M,1.789063704835E12,1.029,-7.413,-6.666
M,1.789063704851E12,1.672,-7.266,-6.598
M,1.789063704869E12,0.804,-6.605,-7.152
M,1.789063704885E12,0.97,-7.164,-6.493
M,1.789063704902E12,0.759,-7.3,-6.926
M,1.789063704918E12,1.407,-6.806,-6.591
M,1.789063704935E12,0.684,-7.367,-7.094
M,1.789063704951E12,-0.652,-7.319,-6.726
M,1.789063704969E12,1.509,-6.918,-6.936
M,1.789063704985E12,2.725,-6.242,-7.041
M,1.789063705002E12,0.565,-7.027,-6.943
M,1.789063705018E12,0.571,-7.491,-6.711
M,1.789063705035E12,1.594,-7.729,-6.527
M,1.789063705051E12,0.792,-7.348,-7.285
M,1.789063705069E12,1.89,-7.102,-6.995
M,1.789063705085E12,2.154,-7.487,-6.704
G,1.78906370509E12,51.742616,-1.249437,3.074,2.0,140.3
M,1.789063705102E12,0.964,-7.799,-6.221
M,1.789063705118E12,0.649,-7.902,-6.286
M,1.789063705135E12,1.258,-8.059,-6.654
M,1.789063705152E12,1.817,-7.355,-6.735
M,1.789063705168E12,1.538,-7.441,-6.855
M,1.789063705185E12,1.689,-7.263,-7.113
M,1.789063705202E12,0.849,-6.928,-7.151
M,1.789063705218E12,0.499,-6.824,-7.587
S,1.789063705233E12,36.4,1.0,36.4,Â±2m
M,1.789063705235E12,0.321,-6.375,-7.725
M,1.789063705251E12,0.79,-5.435,-8.264
M,1.789063705269E12,1.325,-4.689,-8.796
M,1.789063705284E12,1.478,-4.295,-8.625
M,1.789063705302E12,0.286,-4.603,-9.048
M,1.789063705318E12,0.376,-4.913,-9.015
M,1.789063705335E12,0.531,-4.875,-8.943
M,1.789063705351E12,0.684,-4.827,-8.749
M,1.789063705369E12,1.366,-5.055,-8.609
M,1.789063705385E12,1.108,-5.213,-8.585
M,1.789063705402E12,1.041,-5.206,-8.222
M,1.789063705418E12,1.005,-5.289,-8.319
M,1.789063705435E12,0.988,-5.396,-8.336
M,1.789063705451E12,0.984,-4.922,-8.376
M,1.789063705468E12,1.032,-4.813,-8.685
M,1.789063705485E12,1.066,-4.712,-8.414
M,1.789063705502E12,1.046,-4.721,-8.346
M,1.789063705518E12,0.9,-4.828,-8.164
M,1.789063705535E12,0.949,-4.711,-8.21
M,1.789063705551E12,0.994,-4.613,-8.367
M,1.78906370557E12,1.031,-4.58,-8.645
M,1.789063705585E12,1.102,-4.391,-8.647
M,1.789063705602E12,1.068,-4.476,-8.597
M,1.789063705618E12,0.934,-4.44,-8.686
M,1.789063705636E12,0.736,-4.354,-8.507
M,1.789063705651E12,0.616,-4.346,-8.535
M,1.789063705668E12,0.731,-4.216,-8.724
M,1.789063705685E12,0.786,-4.151,-8.799
M,1.789063705702E12,0.697,-3.645,-9.101
M,1.789063705718E12,0.497,-3.602,-9.337
M,1.789063705736E12,0.496,-3.95,-9.027
M,1.789063705751E12,0.536,-4.071,-9.067
M,1.789063705768E12,0.771,-3.983,-9.033
M,1.789063705785E12,0.844,-3.734,-8.975
M,1.789063705802E12,0.902,-3.779,-8.979
M,1.789063705818E12,0.873,-3.849,-8.748
M,1.789063705839E12,1.114,-3.79,-8.711
M,1.789063705852E12,1.225,-3.776,-8.805
M,1.789063705869E12,0.662,-3.944,-8.899
M,1.789063705885E12,0.886,-3.913,-8.93
M,1.789063705902E12,1.444,-3.801,-8.944
M,1.789063705918E12,1.147,-4.139,-8.879
M,1.789063705936E12,1.204,-4.321,-8.558
M,1.789063705951E12,1.203,-4.542,-8.54
M,1.789063705969E12,1.236,-4.836,-8.358
M,1.789063705984E12,1.335,-4.952,-8.237
M,1.789063706002E12,1.453,-5.065,-8.282
M,1.789063706018E12,1.532,-5.221,-8.452
M,1.789063706036E12,1.444,-5.524,-8.215
M,1.789063706051E12,0.913,-5.849,-8.247
M,1.789063706069E12,1.792,-5.166,-8.348
M,1.789063706086E12,1.072,-5.095,-8.652
G,1.789063706089E12,51.742606,-1.249425,1.799,2.0,140.8
M,1.789063706102E12,1.808,-4.9,-8.715
M,1.789063706118E12,0.525,-5.262,-8.714
M,1.789063706135E12,1.178,-5.073,-8.589
M,1.789063706152E12,2.125,-5.771,-8.06
M,1.789063706169E12,1.124,-5.987,-8.124
M,1.789063706185E12,1.451,-5.621,-7.649
M,1.789063706202E12,0.947,-5.995,-8.198
M,1.789063706218E12,1.288,-5.843,-8.133
S,1.789063706233E12,36.4,1.0,36.4,Â±2m
M,1.789063706236E12,1.322,-5.183,-8.575
M,1.789063706251E12,0.678,-5.83,-7.892
M,1.789063706269E12,1.457,-4.358,-8.56
M,1.789063706284E12,2.144,-4.671,-8.673
M,1.789063706302E12,0.26,-5.389,-8.301
M,1.789063706318E12,0.838,-5.744,-8.248
M,1.789063706336E12,1.145,-5.856,-7.813
M,1.789063706351E12,0.465,-5.874,-7.858
M,1.789063706369E12,1.524,-5.707,-7.908
M,1.789063706385E12,1.145,-5.438,-7.64
M,1.789063706402E12,2.004,-5.178,-8.045
M,1.789063706418E12,0.098,-4.755,-8.339
M,1.789063706435E12,0.863,-5.503,-7.577
M,1.789063706451E12,1.827,-5.663,-8.416
M,1.789063706468E12,0.911,-5.167,-7.654
M,1.789063706485E12,1.099,-5.54,-7.806
M,1.789063706502E12,1.121,-5.375,-7.668
M,1.789063706518E12,0.416,-5.65,-7.702
M,1.789063706536E12,1.0,-5.522,-7.581
M,1.789063706551E12,0.583,-5.69,-7.894
M,1.789063706569E12,1.28,-5.386,-8.202
M,1.789063706585E12,1.144,-5.324,-8.075
M,1.789063706602E12,0.561,-5.788,-7.669
M,1.789063706618E12,0.565,-5.921,-7.884
M,1.789063706635E12,1.149,-5.487,-7.7
M,1.789063706651E12,1.142,-5.523,-7.869
M,1.789063706669E12,0.652,-5.629,-7.869
M,1.789063706685E12,0.946,-5.687,-7.901
M,1.789063706702E12,1.149,-5.602,-7.971
M,1.789063706718E12,1.299,-5.596,-8.007
M,1.789063706736E12,0.935,-5.585,-7.94
M,1.789063706751E12,0.755,-5.603,-8.018
M,1.789063706768E12,1.152,-5.533,-8.008
M,1.789063706785E12,0.966,-5.651,-8.131
M,1.789063706802E12,0.725,-5.769,-8.049
M,1.789063706818E12,1.035,-5.589,-8.087
M,1.789063706835E12,0.74,-5.705,-7.951
M,1.789063706851E12,0.797,-5.506,-8.03
M,1.789063706869E12,0.879,-5.436,-8.081
M,1.789063706885E12,0.79,-5.278,-8.212
M,1.789063706902E12,0.474,-5.753,-8.208
M,1.789063706918E12,0.85,-5.738,-8.028
M,1.789063706936E12,1.008,-5.568,-8.057
M,1.789063706951E12,0.649,-5.65,-7.996
M,1.789063706969E12,0.802,-5.523,-8.03
M,1.789063706985E12,0.951,-5.555,-8.13
M,1.789063707002E12,0.921,-5.522,-8.005
M,1.789063707018E12,0.588,-5.511,-8.114
M,1.789063707036E12,0.854,-5.254,-8.212
M,1.789063707051E12,0.863,-5.098,-8.334
M,1.789063707069E12,0.562,-5.144,-8.329
M,1.789063707085E12,0.575,-5.218,-8.3
G,1.78906370709E12,51.742584,-1.249394,2.708,2.0,140.5
M,1.789063707102E12,1.08,-5.172,-8.17
M,1.789063707118E12,0.931,-5.224,-8.14
M,1.789063707135E12,0.913,-5.276,-8.143
M,1.789063707151E12,1.463,-5.205,-7.985
M,1.789063707169E12,0.346,-5.247,-8.072
M,1.789063707185E12,1.08,-5.404,-8.106
M,1.789063707202E12,0.744,-5.196,-8.181
M,1.789063707218E12,1.213,-5.234,-8.267
S,1.789063707234E12,36.4,1.0,36.4,Â±2m
M,1.789063707236E12,0.775,-5.137,-8.335
M,1.789063707251E12,0.445,-5.104,-8.251
M,1.789063707269E12,0.565,-4.849,-8.463
M,1.789063707285E12,0.524,-5.017,-8.502
M,1.789063707303E12,1.028,-4.717,-8.477
M,1.789063707318E12,0.69,-4.741,-8.498
M,1.789063707336E12,0.428,-4.846,-8.508
M,1.789063707351E12,0.55,-4.852,-8.371
M,1.789063707369E12,0.657,-4.979,-8.316
M,1.789063707385E12,0.823,-4.99,-8.302
M,1.789063707403E12,0.596,-5.326,-8.216
M,1.789063707418E12,0.798,-5.227,-8.377
M,1.789063707435E12,1.368,-5.172,-8.384
M,1.789063707451E12,0.691,-4.964,-8.169
M,1.789063707468E12,0.375,-4.946,-8.538
M,1.789063707485E12,1.511,-4.777,-8.326
M,1.789063707502E12,0.398,-5.055,-8.383
M,1.789063707518E12,0.714,-5.186,-8.523
M,1.789063707536E12,0.68,-5.206,-8.324
M,1.789063707551E12,0.822,-5.14,-8.362
M,1.789063707569E12,0.754,-5.561,-8.271
M,1.789063707585E12,0.683,-5.339,-8.039
M,1.789063707602E12,0.476,-5.568,-8.194
M,1.789063707618E12,0.733,-5.729,-7.979
M,1.789063707636E12,0.621,-5.74,-7.952
M,1.789063707651E12,0.861,-5.803,-7.808
M,1.789063707669E12,1.083,-5.879,-7.85
M,1.789063707685E12,0.946,-5.972,-7.726
M,1.789063707702E12,0.651,-6.037,-7.832
M,1.789063707718E12,1.21,-6.048,-7.571
M,1.789063707736E12,0.64,-6.169,-7.892
M,1.789063707751E12,1.313,-6.211,-7.636
M,1.789063707768E12,1.226,-6.271,-7.681
M,1.789063707785E12,1.131,-6.402,-7.793
M,1.789063707802E12,1.048,-6.544,-7.356
M,1.789063707818E12,1.228,-6.602,-7.261
M,1.789063707836E12,1.333,-6.611,-7.214
M,1.789063707851E12,1.277,-6.72,-7.171
M,1.78906370787E12,1.749,-6.755,-7.402
M,1.789063707884E12,1.313,-6.697,-7.182
M,1.789063707903E12,1.554,-7.081,-7.091
M,1.789063707918E12,0.691,-7.74,-7.448
M,1.789063707936E12,0.819,-7.035,-6.873
M,1.789063707951E12,1.244,-6.913,-7.147
M,1.789063707969E12,1.548,-6.868,-7.247
M,1.789063707984E12,1.188,-7.054,-6.883
M,1.789063708003E12,0.157,-6.897,-7.187
M,1.789063708018E12,0.99,-7.507,-7.03
M,1.789063708036E12,1.474,-6.572,-7.261
M,1.789063708051E12,0.973,-6.13,-7.394
M,1.789063708069E12,0.473,-6.506,-7.069
M,1.789063708084E12,0.558,-7.54,-6.785
G,1.78906370809E12,51.742562,-1.249362,3.139,2.0,139.9
M,1.789063708102E12,1.478,-7.253,-6.744
M,1.789063708118E12,0.691,-7.338,-6.738
M,1.789063708135E12,0.99,-7.31,-6.531
M,1.789063708151E12,0.855,-7.51,-6.285
M,1.789063708169E12,1.189,-7.923,-5.95
M,1.789063708184E12,0.62,-7.585,-6.797
M,1.789063708203E12,0.349,-7.592,-6.434
M,1.789063708218E12,1.511,-7.587,-6.819
S,1.789063708234E12,36.5,1.0,36.5,Â±2m
M,1.789063708236E12,0.814,-7.834,-6.584
M,1.789063708251E12,1.011,-8.242,-6.542
M,1.789063708269E12,1.486,-7.456,-7.037
M,1.789063708285E12,0.945,-7.044,-6.747
M,1.789063708303E12,1.336,-7.185,-6.961
M,1.789063708318E12,1.191,-7.074,-7.403
M,1.789063708336E12,0.654,-6.308,-7.403
M,1.789063708351E12,0.785,-6.371,-8.056
M,1.78906370837E12,0.848,-5.165,-8.148
M,1.789063708384E12,0.452,-5.084,-8.285
M,1.789063708403E12,0.637,-5.091,-8.235
M,1.789063708418E12,0.471,-5.049,-8.186
M,1.789063708435E12,0.826,-5.179,-8.291
M,1.789063708451E12,0.481,-5.371,-8.294
M,1.789063708469E12,0.764,-5.274,-8.208
M,1.789063708484E12,0.508,-5.501,-8.378
M,1.789063708502E12,0.249,-5.443,-8.324
M,1.789063708518E12,0.413,-5.563,-8.061
M,1.789063708536E12,0.803,-5.544,-8.13
M,1.789063708551E12,0.619,-5.554,-7.96
M,1.789063708569E12,0.526,-5.871,-7.925
M,1.789063708584E12,0.939,-5.759,-7.94
M,1.789063708602E12,0.306,-5.546,-8.267
M,1.789063708618E12,0.331,-5.258,-8.429
M,1.789063708636E12,1.197,-4.884,-8.169
M,1.789063708651E12,0.35,-4.875,-8.519
M,1.789063708669E12,1.244,-4.6,-7.994
M,1.789063708685E12,1.191,-5.207,-7.942
M,1.789063708703E12,1.022,-5.061,-7.911
M,1.789063708718E12,1.221,-5.105,-8.023
M,1.789063708736E12,1.089,-5.3,-8.248
M,1.789063708751E12,0.932,-5.267,-7.956
M,1.789063708769E12,0.917,-4.914,-8.497
M,1.789063708784E12,0.205,-4.618,-8.53
M,1.789063708802E12,0.939,-4.754,-8.55
M,1.789063708818E12,0.227,-4.658,-8.418
M,1.789063708836E12,0.316,-4.624,-8.357
M,1.789063708851E12,0.408,-4.767,-8.485
M,1.789063708869E12,0.555,-4.658,-8.65
M,1.789063708884E12,0.624,-4.538,-8.762
M,1.789063708903E12,0.72,-4.602,-8.843
M,1.789063708918E12,0.662,-4.385,-8.746
M,1.789063708936E12,0.532,-4.357,-8.816
M,1.789063708951E12,0.667,-4.421,-8.765
M,1.78906370897E12,0.693,-4.296,-8.941
M,1.789063708985E12,0.732,-4.194,-8.949
M,1.789063709001E12,0.687,-4.217,-9.03
M,1.789063709018E12,0.807,-4.474,-8.929
M,1.789063709036E12,0.68,-4.624,-8.897
M,1.789063709051E12,0.742,-4.563,-8.943
M,1.78906370907E12,0.767,-4.588,-8.905
M,1.789063709086E12,0.971,-4.218,-8.906
G,1.789063709091E12,51.74255,-1.249349,2.005,2.0,141.4
M,1.789063709101E12,0.817,-4.123,-8.876
M,1.789063709118E12,0.697,-4.17,-8.908
M,1.789063709136E12,0.426,-3.949,-8.733
M,1.789063709151E12,1.138,-4.119,-8.665
M,1.789063709169E12,1.367,-4.589,-8.737
M,1.789063709185E12,0.549,-5.117,-8.558
M,1.789063709203E12,0.741,-5.231,-8.566
M,1.789063709218E12,1.009,-5.493,-8.275
S,1.789063709234E12,36.5,1.0,36.5,Â±2m
M,1.789063709236E12,0.996,-5.249,-8.409
M,1.789063709251E12,1.027,-5.582,-8.074
M,1.78906370927E12,0.627,-5.575,-8.073
M,1.789063709285E12,0.784,-5.431,-8.198
M,1.789063709303E12,1.728,-5.029,-8.481
M,1.789063709319E12,0.517,-5.02,-8.738
M,1.789063709336E12,0.872,-5.022,-8.707
M,1.789063709351E12,1.104,-5.051,-8.704
M,1.789063709369E12,0.661,-5.471,-8.263
M,1.789063709385E12,1.838,-5.684,-8.154
M,1.789063709403E12,0.454,-5.66,-8.329
M,1.789063709418E12,1.492,-5.692,-7.935
M,1.789063709436E12,0.783,-5.344,-8.296
M,1.789063709451E12,0.896,-5.209,-8.222
M,1.789063709469E12,0.845,-5.13,-8.357
M,1.789063709484E12,0.139,-5.892,-7.887
M,1.789063709502E12,1.622,-5.451,-8.129
M,1.789063709518E12,0.597,-5.329,-8.534
M,1.789063709536E12,0.594,-5.806,-7.955
M,1.789063709551E12,0.758,-5.55,-8.176
M,1.78906370957E12,0.247,-5.565,-8.045
M,1.789063709585E12,1.512,-6.308,-6.839
M,1.789063709605E12,1.438,-6.252,-7.813
M,1.789063709618E12,2.51,-4.01,-7.413
M,1.789063709636E12,1.056,-5.389,-8.298
M,1.789063709651E12,0.286,-5.889,-8.452
M,1.78906370967E12,1.547,-5.402,-8.043
M,1.789063709685E12,1.642,-5.337,-8.334
M,1.789063709703E12,0.784,-5.617,-7.808
M,1.78906370972E12,1.771,-5.539,-8.067
M,1.789063709736E12,1.15,-5.651,-7.854
M,1.789063709751E12,0.692,-5.652,-7.858
M,1.789063709769E12,0.851,-5.599,-8.059
M,1.789063709784E12,1.452,-5.528,-8.137
M,1.789063709802E12,1.442,-5.264,-7.873
M,1.789063709818E12,1.163,-5.373,-7.988
M,1.789063709836E12,1.438,-5.543,-7.803
M,1.789063709851E12,1.119,-5.443,-7.911
M,1.78906370987E12,1.299,-5.551,-8.0
M,1.789063709885E12,1.283,-5.386,-7.998
M,1.789063709903E12,1.713,-5.507,-7.928
M,1.789063709918E12,1.587,-5.509,-8.035
M,1.789063709934E12,1.122,-5.395,-7.701
M,1.789063709951E12,1.337,-5.374,-8.071
M,1.78906370997E12,1.633,-5.234,-8.217
M,1.789063709985E12,1.184,-5.275,-8.063
M,1.789063710003E12,1.629,-5.346,-8.293
M,1.789063710018E12,1.563,-5.428,-8.194
M,1.789063710036E12,1.416,-5.325,-8.177
M,1.789063710051E12,1.404,-5.349,-8.257
M,1.78906371007E12,1.537,-5.265,-8.024
M,1.789063710085E12,1.502,-5.321,-8.176
G,1.789063710091E12,51.742529,-1.249325,2.633,2.0,143.3
M,1.789063710103E12,1.548,-5.315,-8.15
M,1.789063710118E12,1.309,-5.217,-8.058
M,1.789063710136E12,1.175,-5.275,-8.222
M,1.789063710151E12,1.371,-5.369,-8.087
M,1.789063710169E12,1.635,-5.391,-7.871
M,1.789063710185E12,1.514,-5.462,-7.919
M,1.789063710204E12,0.59,-5.356,-8.162
M,1.789063710218E12,1.171,-5.096,-8.31
S,1.789063710234E12,36.5,1.0,36.5,Â±2m
M,1.789063710236E12,2.053,-4.999,-8.203
M,1.789063710252E12,1.243,-5.073,-8.277
M,1.78906371027E12,1.42,-5.017,-7.992
M,1.789063710286E12,1.399,-5.277,-8.263
M,1.789063710303E12,1.837,-5.11,-8.425
M,1.789063710318E12,1.246,-5.371,-7.871
M,1.789063710336E12,1.506,-5.123,-8.055
M,1.789063710351E12,1.916,-4.835,-8.242
M,1.78906371037E12,2.288,-4.908,-8.146
M,1.789063710385E12,1.08,-5.351,-8.255
M,1.789063710403E12,1.53,-5.116,-8.074
M,1.789063710418E12,1.761,-5.079,-8.546
M,1.789063710436E12,0.748,-4.694,-8.349
M,1.789063710451E12,2.651,-4.551,-8.511
M,1.789063710469E12,1.984,-4.902,-8.212
M,1.789063710485E12,1.154,-5.084,-8.291
M,1.789063710503E12,2.017,-4.66,-8.505
M,1.789063710518E12,1.765,-4.508,-8.376
M,1.789063710536E12,1.407,-4.695,-8.458
M,1.789063710552E12,1.373,-4.908,-8.415
M,1.78906371057E12,2.022,-4.708,-8.309
M,1.789063710585E12,0.863,-5.121,-8.6
M,1.789063710603E12,1.008,-4.866,-8.419
M,1.789063710618E12,1.372,-4.909,-8.512
M,1.789063710636E12,1.221,-4.684,-8.674
M,1.789063710651E12,0.843,-4.762,-8.324
M,1.78906371067E12,1.498,-5.019,-8.436
M,1.789063710685E12,1.167,-5.383,-8.385
M,1.789063710703E12,1.109,-5.276,-8.197
M,1.789063710718E12,1.349,-5.48,-8.202
M,1.789063710736E12,1.738,-5.497,-8.179
M,1.789063710751E12,1.739,-5.453,-7.905
M,1.789063710769E12,1.303,-5.677,-7.917
M,1.789063710785E12,1.197,-5.621,-8.179
M,1.789063710802E12,1.555,-5.665,-7.763
M,1.789063710818E12,1.219,-5.753,-7.943
M,1.789063710836E12,1.867,-5.941,-7.871
M,1.789063710852E12,1.484,-5.838,-7.84
M,1.78906371087E12,1.522,-6.061,-7.891
M,1.789063710885E12,0.806,-5.911,-7.946
M,1.789063710903E12,1.433,-5.948,-7.761
M,1.789063710918E12,0.683,-5.726,-8.025
M,1.789063710937E12,1.102,-5.828,-7.731
M,1.789063710952E12,0.649,-5.908,-7.856
M,1.789063710969E12,1.253,-6.076,-7.92
M,1.789063710985E12,1.429,-5.682,-7.752
M,1.789063711004E12,0.849,-5.903,-7.961
M,1.789063711018E12,1.208,-6.024,-7.729
M,1.789063711037E12,1.006,-5.857,-7.576
M,1.789063711052E12,0.982,-6.048,-7.627
M,1.78906371107E12,1.436,-6.532,-7.369
M,1.789063711086E12,1.143,-6.346,-6.904
G,1.78906371109E12,51.742506,-1.2493,2.916,2.0,144.1
M,1.789063711103E12,1.256,-6.823,-7.122
M,1.789063711118E12,1.011,-6.906,-6.66
M,1.789063711136E12,1.309,-7.086,-6.807
M,1.789063711152E12,1.49,-7.061,-7.024
M,1.78906371117E12,1.503,-7.124,-6.219
M,1.789063711185E12,1.636,-8.397,-6.486
M,1.789063711203E12,1.391,-7.791,-5.904
M,1.789063711218E12,2.057,-7.688,-6.589
S,1.789063711235E12,36.7,1.0,36.7,Â±2m
M,1.789063711237E12,0.55,-7.991,-6.907
M,1.789063711252E12,1.401,-6.941,-6.924
M,1.78906371127E12,0.376,-6.758,-7.401
M,1.789063711285E12,1.473,-6.405,-6.8
M,1.789063711303E12,0.537,-6.756,-7.256
M,1.789063711318E12,0.411,-7.069,-7.192
M,1.789063711337E12,1.736,-7.038,-6.893
M,1.789063711352E12,1.938,-7.205,-6.694
M,1.78906371137E12,0.9,-7.434,-6.683
M,1.789063711385E12,0.709,-7.472,-6.575
M,1.789063711403E12,1.262,-7.494,-6.706
M,1.789063711418E12,1.809,-7.624,-6.669
M,1.789063711436E12,2.053,-7.464,-6.899
M,1.789063711452E12,1.483,-7.404,-6.583
M,1.789063711469E12,1.147,-7.635,-7.007
M,1.789063711485E12,0.833,-7.353,-7.02
M,1.789063711503E12,1.172,-7.11,-7.149
M,1.789063711518E12,1.755,-7.105,-7.121
M,1.789063711537E12,0.872,-7.154,-6.975
M,1.789063711552E12,0.934,-6.555,-7.462
M,1.78906371157E12,0.835,-6.441,-7.505
M,1.789063711585E12,0.976,-5.899,-7.92
M,1.789063711603E12,0.493,-5.206,-8.475
M,1.789063711619E12,0.518,-4.716,-8.553
M,1.789063711637E12,0.977,-4.292,-8.932
M,1.789063711652E12,0.078,-4.163,-8.975
M,1.78906371167E12,0.228,-4.351,-9.049
M,1.789063711685E12,0.467,-4.407,-8.854
M,1.789063711703E12,0.903,-4.5,-8.714
M,1.789063711718E12,0.819,-4.795,-8.742
M,1.789063711737E12,0.678,-5.013,-8.497
M,1.789063711752E12,0.681,-5.343,-8.256
M,1.789063711769E12,0.678,-5.606,-8.237
M,1.789063711785E12,1.027,-5.577,-8.084
M,1.789063711803E12,1.026,-5.61,-8.106
M,1.789063711818E12,0.994,-5.526,-8.179
M,1.789063711835E12,0.546,-5.394,-8.165
M,1.789063711852E12,0.752,-5.257,-8.198
M,1.78906371187E12,0.663,-5.113,-8.293
M,1.789063711885E12,0.868,-4.799,-8.299
M,1.789063711903E12,0.734,-4.774,-8.433
M,1.789063711918E12,0.79,-4.773,-8.304
M,1.789063711937E12,0.584,-4.902,-8.321
M,1.789063711952E12,0.609,-4.958,-8.324
M,1.78906371197E12,0.615,-4.815,-8.472
M,1.789063711985E12,0.617,-4.717,-8.497
M,1.789063712003E12,0.46,-4.599,-8.711
M,1.789063712018E12,0.493,-4.28,-8.705
M,1.789063712037E12,0.267,-4.018,-8.712
M,1.789063712052E12,0.108,-4.165,-8.707
M,1.78906371207E12,0.186,-4.036,-8.714
M,1.789063712085E12,0.325,-3.974,-8.892
G,1.789063712092E12,51.742499,-1.249296,1.423,2.0,148.2
M,1.789063712104E12,0.216,-3.975,-9.071
M,1.789063712118E12,0.085,-3.913,-9.117
M,1.789063712136E12,0.064,-3.844,-9.28
M,1.789063712152E12,0.061,-3.886,-9.068
M,1.78906371217E12,0.285,-4.087,-8.918
M,1.789063712185E12,0.793,-4.364,-8.602
M,1.789063712203E12,0.761,-4.484,-8.7
M,1.789063712218E12,0.161,-4.657,-8.639
S,1.789063712235E12,36.8,1.0,36.8,Â±2m
M,1.789063712237E12,0.176,-4.572,-8.833
M,1.789063712252E12,0.789,-4.23,-8.908
M,1.78906371227E12,0.791,-4.127,-9.012
M,1.789063712285E12,0.636,-4.082,-9.03
M,1.789063712301E12,0.159,-3.757,-8.87
M,1.789063712318E12,0.528,-3.802,-9.079
M,1.789063712335E12,0.793,-4.45,-8.774
M,1.789063712351E12,0.625,-5.067,-8.544
M,1.789063712368E12,0.865,-5.155,-8.627
M,1.789063712385E12,1.232,-5.154,-8.402
M,1.789063712401E12,0.777,-5.324,-8.247
M,1.789063712418E12,0.878,-5.35,-8.318
M,1.789063712435E12,0.286,-5.446,-8.387
M,1.789063712451E12,0.155,-5.474,-8.292
M,1.789063712468E12,0.457,-5.317,-8.435
M,1.789063712485E12,0.512,-5.17,-8.601
M,1.789063712501E12,0.259,-5.608,-8.201
M,1.789063712518E12,0.286,-6.006,-8.244
M,1.789063712535E12,0.54,-5.466,-8.41
M,1.789063712551E12,0.098,-5.677,-8.314
M,1.789063712568E12,0.17,-5.881,-8.348
M,1.789063712585E12,0.761,-5.714,-8.203
M,1.789063712601E12,-0.011,-5.723,-8.301
M,1.789063712618E12,0.143,-5.708,-7.777
M,1.789063712635E12,-0.576,-6.075,-8.272
M,1.789063712651E12,-0.93,-5.546,-7.954
M,1.789063712668E12,-0.092,-5.556,-8.295
M,1.789063712688E12,-0.781,-5.476,-8.434
M,1.789063712701E12,1.097,-6.028,-7.101
M,1.789063712718E12,-0.647,-5.906,-8.017
