HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
S,1789040059596,--,0,,no fix,0
M,1789040066870,1.737,9.121,2.709
M,1789040066876,1.866,9.203,2.718
M,1789040066886,1.914,9.236,2.728
M,1789040066886,1.962,9.260,2.709
M,1789040066891,1.996,9.308,2.642
M,1789040066896,2.005,9.318,2.642
M,1789040066900,2.024,9.327,2.613
M,1789040066905,2.043,9.322,2.551
M,1789040066911,2.063,9.308,2.508
M,1789040066915,2.048,9.322,2.417
M,1789040066921,2.015,9.351,2.374
M,1789040066925,2.000,9.361,2.321
M,1789040066931,2.005,9.409,2.292
M,1789040066937,2.043,9.428,2.230
M,1789040066940,2.058,9.418,2.221
M,1789040066947,2.053,9.409,2.201
M,1789040066951,2.077,9.437,2.144
M,1789040066955,2.115,9.428,2.110
M,1789040066963,2.149,9.418,2.053
M,1789040066967,2.206,9.413,2.039
M,1789040066971,2.249,9.428,2.010
M,1789040066980,2.249,9.437,1.976
M,1789040066981,2.240,9.437,1.962
M,1789040066986,2.240,9.437,1.905
M,1789040066992,2.273,9.394,1.862
M,1789040066997,2.273,9.399,1.838
M,1789040067001,2.288,9.389,1.775
M,1789040067006,2.273,9.389,1.771
M,1789040067013,2.225,9.409,1.771
M,1789040067016,2.216,9.437,1.785
M,1789040067022,2.206,9.461,1.775
M,1789040067026,2.216,9.476,1.780
M,1789040067033,2.240,9.461,1.775
M,1789040067037,2.268,9.466,1.828
M,1789040067041,2.254,9.480,1.900
M,1789040067045,2.225,9.514,1.943
M,1789040067051,2.216,9.514,1.991
M,1789040067056,2.221,9.509,2.010
M,1789040067060,2.244,9.500,2.029
M,1789040067068,2.292,9.509,2.072
G,1789040067068,51.756645,-1.265140,0.096,12.8,-1.0
M,1789040067070,2.307,9.528,2.077
M,1789040067075,2.311,9.543,2.087
M,1789040067082,2.345,9.567,2.125
M,1789040067087,2.340,9.586,2.144
M,1789040067095,2.364,9.610,2.168
M,1789040067096,2.388,9.619,2.187
M,1789040067100,2.431,9.634,2.154
M,1789040067105,2.412,9.624,2.154
M,1789040067111,2.393,9.629,2.115
M,1789040067115,2.412,9.610,2.091
M,1789040067120,2.407,9.605,2.053
M,1789040067126,2.388,9.600,2.053
M,1789040067132,2.398,9.595,2.072
M,1789040067136,2.388,9.590,2.043
M,1789040067142,2.350,9.590,2.043
M,1789040067148,2.345,9.590,2.043
M,1789040067151,2.374,9.562,2.082
M,1789040067156,2.393,9.547,2.077
M,1789040067161,2.436,9.552,2.072
M,1789040067164,2.484,9.562,2.096
M,1789040067171,2.536,9.562,2.091
M,1789040067175,2.556,9.562,2.120
M,1789040067181,2.546,9.562,2.091
M,1789040067187,2.546,9.552,2.087
M,1789040067191,2.546,9.557,2.063
M,1789040067196,2.532,9.509,1.957
M,1789040067201,2.556,9.485,1.838
M,1789040067206,2.560,9.461,1.732
M,1789040067213,2.560,9.476,1.704
M,1789040067217,2.536,9.466,1.613
M,1789040067220,2.503,9.452,1.589
M,1789040067225,2.484,9.447,1.551
M,1789040067231,2.460,9.433,1.517
M,1789040067235,2.479,9.409,1.527
M,1789040067239,2.450,9.389,1.541
M,1789040067246,2.441,9.385,1.574
M,1789040067251,2.460,9.356,1.603
M,1789040067255,2.431,9.361,1.627
M,1789040067263,2.484,9.322,1.651
M,1789040067266,2.489,9.318,1.670
M,1789040067270,2.541,9.299,1.737
M,1789040067276,2.584,9.279,1.761
M,1789040067281,2.579,9.284,1.799
M,1789040067285,2.618,9.270,1.866
M,1789040067291,2.685,9.284,1.895
M,1789040067296,2.757,9.308,1.943
M,1789040067300,2.838,9.308,2.024
M,1789040067306,2.895,9.337,2.139
M,1789040067311,2.910,9.342,2.235
M,1789040067315,2.891,9.346,2.335
M,1789040067321,2.862,9.318,2.422
M,1789040067325,2.838,9.289,2.431
M,1789040067331,2.809,9.260,2.417
M,1789040067337,2.733,9.155,2.431
M,1789040067340,2.651,9.131,2.441
M,1789040067346,2.632,9.131,2.426
M,1789040067351,2.608,9.131,2.417
M,1789040067355,2.632,9.131,2.359
M,1789040067360,2.670,9.136,2.355
M,1789040067366,2.709,9.121,2.340
M,1789040067371,2.733,9.145,2.297
M,1789040067379,2.780,9.169,2.240
M,1789040067383,2.876,9.203,2.173
M,1789040067387,2.900,9.198,2.130
M,1789040067392,3.048,9.232,2.053
M,1789040067397,3.144,9.236,1.953
M,1789040067401,3.182,9.236,1.924
M,1789040067407,3.182,9.246,1.914
M,1789040067414,3.187,9.251,1.943
M,1789040067416,3.130,9.260,1.962
M,1789040067422,3.115,9.203,1.962
M,1789040067427,3.115,9.169,1.943
M,1789040067431,3.082,9.121,1.967
M,1789040067436,3.005,9.078,1.986
M,1789040067442,2.924,9.045,1.996
M,1789040067448,2.847,9.016,1.991
M,1789040067452,2.790,8.930,1.948
M,1789040067457,2.780,8.877,1.914
M,1789040067463,2.747,8.825,1.857
M,1789040067467,2.694,8.763,1.747
M,1789040067471,2.651,8.724,1.694
M,1789040067475,2.642,8.700,1.651
M,1789040067481,2.685,8.667,1.594
M,1789040067486,2.761,8.652,1.551
M,1789040067490,2.862,8.633,1.522
M,1789040067497,2.962,8.643,1.479
M,1789040067500,2.977,8.638,1.436
M,1789040067505,3.039,8.648,1.388
M,1789040067512,3.130,8.633,1.378
M,1789040067516,3.293,8.657,1.397
M,1789040067520,3.398,8.662,1.378
M,1789040067530,3.494,8.696,1.393
M,1789040067533,3.546,8.700,1.417
M,1789040067535,3.613,8.719,1.431
M,1789040067542,3.800,8.724,1.450
M,1789040067546,3.857,8.739,1.407
M,1789040067550,4.073,8.763,1.440
M,1789040067556,4.173,8.791,1.484
M,1789040067561,4.254,8.858,1.565
M,1789040067564,4.341,8.964,1.675
M,1789040067573,4.604,9.184,1.957
M,1789040067576,4.776,9.279,2.053
M,1789040067580,4.834,9.299,2.082
M,1789040067586,5.183,9.351,2.240
M,1789040067590,5.226,9.366,2.235
M,1789040067597,5.346,9.385,2.249
M,1789040067601,5.470,9.423,2.206
M,1789040067605,5.527,9.394,2.177
M,1789040067612,5.494,9.337,2.115
M,1789040067616,5.398,9.241,2.087
M,1789040067621,5.231,9.141,2.096
M,1789040067624,5.192,9.121,2.096
M,1789040067632,5.058,9.078,2.010
M,1789040067635,4.977,9.026,1.967
M,1789040067640,4.915,8.983,1.948
M,1789040067648,4.853,8.916,2.058
M,1789040067650,4.838,8.949,2.134
M,1789040067655,4.843,8.959,2.173
M,1789040067661,4.853,9.031,2.350
M,1789040067665,4.915,9.069,2.426
M,1789040067670,5.058,9.107,2.498
S,1789040067676,--,0,,±13m,1612
M,1789040067679,5.231,9.246,2.690
M,1789040067681,5.298,9.332,2.790
M,1789040067685,5.336,9.423,2.871
M,1789040067690,5.398,9.547,3.001
M,1789040067696,5.427,9.586,3.034
M,1789040067700,5.499,9.657,3.092
M,1789040067706,5.609,9.710,3.187
M,1789040067713,5.633,9.753,3.245
M,1789040067716,5.642,9.772,3.269
M,1789040067721,5.618,9.801,3.407
M,1789040067726,5.599,9.806,3.441
M,1789040067730,5.575,9.820,3.537
M,1789040067737,5.489,9.835,3.709
M,1789040067741,5.403,9.835,3.900
M,1789040067745,5.384,9.830,4.039
M,1789040067751,5.403,9.811,4.207
M,1789040067755,5.417,9.791,4.326
M,1789040067760,5.432,9.782,4.369
M,1789040067767,5.379,9.787,4.561
M,1789040067770,5.384,9.782,4.589
M,1789040067777,5.326,9.748,4.661
M,1789040067781,5.298,9.758,4.695
M,1789040067786,5.283,9.734,4.728
M,1789040067791,5.350,9.744,4.767
M,1789040067797,5.451,9.753,4.790
M,1789040067800,5.456,9.758,4.771
M,1789040067807,5.465,9.734,4.843
M,1789040067813,5.432,9.715,4.896
M,1789040067815,5.365,9.681,4.982
M,1789040067821,5.326,9.648,5.030
M,1789040067830,5.255,9.629,5.111
M,1789040067830,5.212,9.590,5.221
M,1789040067836,5.221,9.514,5.346
M,1789040067841,5.216,9.495,5.360
M,1789040067847,5.192,9.418,5.384
M,1789040067852,5.054,9.337,5.417
M,1789040067855,4.896,9.308,5.484
M,1789040067863,4.848,9.284,5.484
M,1789040067867,4.790,9.251,5.518
M,1789040067871,4.757,9.222,5.508
M,1789040067874,4.752,9.208,5.489
M,1789040067883,4.671,9.169,5.446
M,1789040067885,4.570,9.169,5.470
M,1789040067889,4.484,9.165,5.503
M,1789040067896,4.350,9.141,5.724
M,1789040067900,4.302,9.141,5.791
M,1789040067904,4.226,9.126,5.929
M,1789040067911,4.063,9.078,6.140
M,1789040067916,3.924,9.031,6.284
M,1789040067920,3.723,8.978,6.374
M,1789040067928,3.407,8.882,6.465
M,1789040067931,3.216,8.810,6.513
M,1789040067934,2.986,8.710,6.528
M,1789040067941,2.704,8.552,6.556
M,1789040067946,2.541,8.490,6.571
M,1789040067950,2.359,8.432,6.556
M,1789040067955,2.067,8.384,6.566
M,1789040067961,1.876,8.389,6.628
M,1789040067965,1.761,8.356,6.652
M,1789040067971,1.661,8.274,6.681
M,1789040067977,1.646,8.260,6.676
M,1789040067980,1.584,8.227,6.676
M,1789040067986,1.531,8.231,6.700
M,1789040067990,1.474,8.236,6.724
M,1789040067996,1.383,8.246,6.724
M,1789040068001,1.268,8.250,6.800
M,1789040068005,1.225,8.241,6.815
M,1789040068013,1.182,8.241,6.824
M,1789040068016,1.062,8.246,6.896
M,1789040068020,1.000,8.241,6.925
M,1789040068024,0.871,8.236,6.977
M,1789040068032,0.804,8.227,7.035
M,1789040068036,0.675,8.188,7.083
M,1789040068039,0.646,8.164,7.107
M,1789040068047,0.531,8.121,7.164
M,1789040068051,0.397,8.045,7.207
M,1789040068055,0.364,8.011,7.245
M,1789040068062,0.201,7.978,7.265
M,1789040068066,-0.019,7.911,7.322
M,1789040068069,-0.057,7.892,7.322
M,1789040068078,-0.254,7.810,7.365
M,1789040068081,-0.388,7.805,7.365
M,1789040068085,-0.526,7.786,7.408
M,1789040068092,-0.718,7.710,7.423
M,1789040068096,-0.742,7.705,7.423
M,1789040068099,-0.794,7.676,7.403
M,1789040068106,-0.842,7.619,7.432
M,1789040068112,-0.847,7.580,7.379
M,1789040068115,-0.861,7.576,7.322
M,1789040068121,-0.914,7.576,7.250
M,1789040068128,-0.900,7.624,7.222
M,1789040068130,-0.876,7.667,7.202
M,1789040068136,-0.866,7.695,7.121
M,1789040068141,-0.881,7.738,7.073
M,1789040068145,-0.909,7.748,7.021
M,1789040068151,-0.914,7.748,6.973
M,1789040068155,-0.919,7.743,6.963
M,1789040068163,-0.900,7.700,6.906
M,1789040068166,-0.876,7.700,6.901
M,1789040068171,-0.866,7.691,6.887
M,1789040068175,-0.871,7.691,6.901
M,1789040068182,-0.866,7.695,6.896
M,1789040068185,-0.818,7.724,6.887
M,1789040068191,-0.751,7.777,6.805
M,1789040068196,-0.732,7.796,6.810
M,1789040068200,-0.670,7.844,6.781
M,1789040068207,-0.617,7.930,6.695
M,1789040068212,-0.589,7.997,6.609
M,1789040068216,-0.517,8.049,6.547
M,1789040068221,-0.383,8.121,6.418
M,1789040068229,-0.287,8.164,6.346
M,1789040068231,-0.148,8.222,6.250
M,1789040068236,-0.038,8.279,6.150
M,1789040068240,-0.005,8.274,6.116
M,1789040068246,0.053,8.322,6.030
M,1789040068251,0.105,8.356,5.858
M,1789040068256,0.124,8.375,5.776
M,1789040068263,0.134,8.404,5.714
M,1789040068267,0.172,8.442,5.666
M,1789040068271,0.244,8.466,5.647
M,1789040068278,0.268,8.471,5.652
M,1789040068282,0.311,8.518,5.647
M,1789040068286,0.340,8.523,5.614
M,1789040068290,0.349,8.566,5.614
M,1789040068297,0.364,8.595,5.580
M,1789040068301,0.388,8.633,5.542
M,1789040068305,0.426,8.662,5.475
M,1789040068312,0.431,8.710,5.417
M,1789040068316,0.421,8.734,5.403
M,1789040068321,0.426,8.791,5.393
M,1789040068328,0.474,8.892,5.341
M,1789040068332,0.613,8.935,5.279
M,1789040068335,0.718,8.978,5.235
M,1789040068341,0.804,9.026,5.183
M,1789040068347,0.938,9.131,5.140
M,1789040068350,0.991,9.169,5.125
M,1789040068357,1.206,9.265,5.116
M,1789040068361,1.373,9.303,5.044
M,1789040068365,1.517,9.318,5.001
M,1789040068371,1.732,9.418,4.915
M,1789040068375,1.780,9.452,4.886
M,1789040068380,1.833,9.519,4.862
M,1789040068386,1.881,9.600,4.762
M,1789040068390,1.953,9.614,4.700
M,1789040068395,2.024,9.648,4.609
M,1789040068401,2.139,9.629,4.446
M,1789040068405,2.206,9.648,4.408
M,1789040068411,2.264,9.648,4.350
M,1789040068416,2.278,9.648,4.326
M,1789040068421,2.302,9.638,4.331
M,1789040068425,2.331,9.610,4.331
M,1789040068434,2.335,9.605,4.345
M,1789040068435,2.340,9.576,4.374
M,1789040068439,2.321,9.567,4.403
M,1789040068446,2.316,9.538,4.427
M,1789040068451,2.321,9.495,4.412
M,1789040068455,2.326,9.476,4.412
M,1789040068461,2.426,9.404,4.283
M,1789040068465,2.469,9.375,4.254
M,1789040068469,2.512,9.356,4.168
M,1789040068476,2.613,9.279,4.068
M,1789040068480,2.637,9.265,4.039
M,1789040068484,2.637,9.251,3.958
M,1789040068490,2.608,9.174,3.709
M,1789040068495,2.565,9.165,3.604
M,1789040068500,2.455,9.165,3.383
M,1789040068505,2.412,9.174,3.240
M,1789040068512,2.355,9.193,3.120
M,1789040068515,2.316,9.217,2.986
M,1789040068521,2.302,9.227,2.828
M,1789040068526,2.340,9.236,2.742
M,1789040068530,2.407,9.260,2.627
M,1789040068537,2.489,9.322,2.556
M,1789040068540,2.498,9.342,2.522
M,1789040068545,2.522,9.375,2.426
M,1789040068550,2.546,9.385,2.398
M,1789040068555,2.527,9.404,2.359
M,1789040068560,2.484,9.428,2.321
M,1789040068567,2.388,9.461,2.292
M,1789040068570,2.345,9.471,2.307
M,1789040068575,2.311,9.456,2.302
M,1789040068581,2.273,9.394,2.355
M,1789040068585,2.225,9.375,2.412
M,1789040068592,2.125,9.366,2.445
M,1789040068596,2.024,9.342,2.417
M,1789040068600,2.029,9.342,2.455
M,1789040068606,2.000,9.327,2.575
M,1789040068612,1.986,9.322,2.556
M,1789040068615,1.996,9.303,2.517
M,1789040068621,2.034,9.275,2.465
M,1789040068628,2.043,9.241,2.469
M,1789040068631,2.063,9.222,2.474
M,1789040068637,2.048,9.198,2.508
M,1789040068641,2.034,9.150,2.498
M,1789040068646,2.034,9.141,2.484
M,1789040068651,1.972,9.107,2.436
M,1789040068657,1.938,9.112,2.383
M,1789040068661,1.914,9.121,2.364
M,1789040068667,1.967,9.145,2.359
M,1789040068671,2.072,9.150,2.398
M,1789040068675,2.120,9.141,2.445
S,1789040068676,--,0,,±13m,1813
M,1789040068682,2.283,9.165,2.508
M,1789040068686,2.398,9.203,2.551
M,1789040068690,2.441,9.203,2.541
M,1789040068696,2.498,9.232,2.570
M,1789040068701,2.517,9.227,2.541
M,1789040068705,2.575,9.232,2.532
M,1789040068712,2.570,9.222,2.527
M,1789040068716,2.546,9.227,2.527
M,1789040068719,2.493,9.270,2.503
M,1789040068728,2.460,9.313,2.479
M,1789040068731,2.426,9.380,2.450
M,1789040068735,2.402,9.447,2.469
M,1789040068742,2.369,9.466,2.489
M,1789040068746,2.359,9.476,2.493
M,1789040068750,2.359,9.490,2.489
M,1789040068756,2.350,9.528,2.493
M,1789040068761,2.331,9.538,2.436
M,1789040068765,2.326,9.562,2.412
M,1789040068771,2.292,9.509,2.307
M,1789040068775,2.278,9.495,2.273
M,1789040068780,2.249,9.452,2.197
M,1789040068787,2.134,9.413,2.115
M,1789040068791,2.020,9.361,2.024
M,1789040068795,1.953,9.346,1.996
M,1789040068801,1.838,9.251,1.924
M,1789040068806,1.728,9.227,1.890
M,1789040068811,1.531,9.179,1.842
M,1789040068817,1.417,9.165,1.886
M,1789040068820,1.287,9.179,1.900
M,1789040068825,1.196,9.193,1.948
M,1789040068831,1.120,9.193,2.048
M,1789040068835,1.096,9.222,2.087
M,1789040068839,1.134,9.232,2.144
M,1789040068846,1.177,9.212,2.177
M,1789040068851,1.196,9.217,2.173
M,1789040068855,1.196,9.255,2.130
M,1789040068863,1.216,9.270,2.096
M,1789040068866,1.235,9.294,2.058
M,1789040068870,1.249,9.289,1.976
M,1789040068878,1.311,9.308,1.871
M,1789040068881,1.369,9.308,1.819
M,1789040068885,1.426,9.313,1.747
M,1789040068892,1.498,9.356,1.637
M,1789040068896,1.517,9.380,1.579
M,1789040068899,1.546,9.399,1.531
M,1789040068905,1.589,9.442,1.450
M,1789040068911,1.603,9.428,1.412
M,1789040068914,1.622,9.442,1.364
M,1789040068921,1.646,9.437,1.259
M,1789040068927,1.632,9.437,1.249
M,1789040068930,1.637,9.442,1.230
M,1789040068936,1.584,9.428,1.244
M,1789040068941,1.565,9.466,1.244
M,1789040068945,1.536,9.456,1.302
M,1789040068951,1.541,9.466,1.359
M,1789040068956,1.584,9.423,1.426
M,1789040068961,1.574,9.418,1.464
M,1789040068966,1.536,9.418,1.493
M,1789040068971,1.479,9.423,1.522
M,1789040068975,1.440,9.418,1.546
M,1789040068982,1.421,9.418,1.579
M,1789040068986,1.417,9.385,1.622
M,1789040068989,1.412,9.361,1.613
M,1789040068996,1.393,9.356,1.627
M,1789040069000,1.340,9.361,1.641
M,1789040069006,1.292,9.361,1.656
M,1789040069012,1.306,9.342,1.675
M,1789040069015,1.421,9.284,1.694
M,1789040069022,1.479,9.279,1.747
M,1789040069030,1.488,9.275,1.814
M,1789040069031,1.474,9.303,1.905
M,1789040069036,1.431,9.308,1.943
M,1789040069041,1.393,9.275,1.986
M,1789040069046,1.326,9.279,2.053
M,1789040069052,1.225,9.318,2.139
M,1789040069055,1.230,9.318,2.168
M,1789040069061,1.211,9.351,2.230
M,1789040069066,1.283,9.385,2.321
M,1789040069071,1.345,9.404,2.359
M,1789040069076,1.393,9.428,2.359
M,1789040069081,1.464,9.437,2.340
M,1789040069086,1.536,9.452,2.278
M,1789040069090,1.598,9.461,2.206
M,1789040069097,1.656,9.490,2.053
M,1789040069100,1.661,9.495,2.024
M,1789040069105,1.708,9.519,1.919
M,1789040069111,1.771,9.514,1.857
M,1789040069116,1.833,9.509,1.775
M,1789040069120,1.862,9.500,1.780
M,1789040069128,1.847,9.533,1.785
M,1789040069131,1.814,9.571,1.823
M,1789040069135,1.799,9.610,1.814
M,1789040069141,1.795,9.624,1.852
M,1789040069146,1.819,9.624,1.929
M,1789040069150,1.795,9.624,1.953
M,1789040069157,1.780,9.624,1.933
M,1789040069162,1.708,9.643,1.905
M,1789040069165,1.675,9.648,1.924
M,1789040069172,1.685,9.610,1.953
M,1789040069176,1.675,9.595,2.020
M,1789040069180,1.685,9.586,2.053
M,1789040069187,1.685,9.595,2.149
M,1789040069191,1.661,9.590,2.168
M,1789040069197,1.656,9.576,2.197
M,1789040069203,1.613,9.538,2.216
M,1789040069205,1.574,9.509,2.268
M,1789040069211,1.541,9.504,2.311
M,1789040069216,1.503,9.480,2.359
M,1789040069220,1.512,9.476,2.369
M,1789040069227,1.484,9.490,2.441
M,1789040069231,1.474,9.495,2.465
M,1789040069235,1.484,9.533,2.489
M,1789040069240,1.474,9.567,2.512
M,1789040069247,1.503,9.586,2.474
M,1789040069251,1.531,9.600,2.469
M,1789040069254,1.565,9.610,2.479
M,1789040069262,1.627,9.638,2.465
M,1789040069266,1.622,9.657,2.402
M,1789040069269,1.651,9.667,2.345
M,1789040069276,1.646,9.710,2.225
M,1789040069280,1.718,9.739,2.115
M,1789040069284,1.785,9.758,2.015
M,1789040069291,1.914,9.744,1.914
M,1789040069296,2.005,9.753,1.828
M,1789040069299,2.058,9.748,1.694
M,1789040069306,2.067,9.768,1.618
M,1789040069311,2.039,9.811,1.531
M,1789040069315,2.039,9.820,1.464
M,1789040069321,2.048,9.835,1.383
M,1789040069328,2.029,9.815,1.383
M,1789040069330,2.039,9.796,1.393
M,1789040069336,2.043,9.815,1.402
M,1789040069341,2.058,9.815,1.417
M,1789040069345,2.024,9.811,1.440
M,1789040069351,2.039,9.830,1.417
M,1789040069355,2.043,9.839,1.426
M,1789040069362,2.015,9.858,1.393
M,1789040069366,2.034,9.887,1.378
M,1789040069370,2.029,9.897,1.388
M,1789040069377,2.034,9.887,1.378
M,1789040069382,2.053,9.930,1.378
M,1789040069385,2.063,9.940,1.345
M,1789040069390,2.082,9.959,1.330
M,1789040069396,2.096,9.949,1.330
M,1789040069400,2.110,9.949,1.345
M,1789040069404,2.106,9.940,1.350
M,1789040069411,2.101,9.925,1.306
M,1789040069415,2.106,9.925,1.311
M,1789040069421,2.106,9.921,1.306
M,1789040069428,2.130,9.921,1.302
M,1789040069431,2.134,9.911,1.316
M,1789040069436,2.163,9.921,1.292
M,1789040069441,2.173,9.897,1.292
M,1789040069446,2.182,9.916,1.283
M,1789040069452,2.168,9.892,1.278
M,1789040069456,2.158,9.882,1.239
M,1789040069461,2.149,9.892,1.211
M,1789040069467,2.187,9.878,1.153
M,1789040069471,2.192,9.854,1.120
M,1789040069477,2.168,9.858,1.105
M,1789040069482,2.134,9.835,1.048
M,1789040069485,2.130,9.835,1.029
M,1789040069494,2.125,9.835,1.024
M,1789040069496,2.120,9.830,1.024
M,1789040069501,2.106,9.815,1.015
M,1789040069505,2.077,9.806,1.024
M,1789040069512,2.024,9.801,1.034
M,1789040069516,1.972,9.791,1.072
M,1789040069520,1.976,9.768,1.082
M,1789040069527,2.015,9.758,1.101
M,1789040069531,2.020,9.744,1.115
M,1789040069535,2.029,9.724,1.105
M,1789040069545,2.000,9.729,1.082
M,1789040069547,2.010,9.720,1.072
M,1789040069551,2.024,9.705,1.053
M,1789040069557,2.048,9.672,0.995
M,1789040069561,2.096,9.657,1.005
M,1789040069565,2.130,9.605,0.971
M,1789040069572,2.168,9.600,0.928
M,1789040069576,2.187,9.600,0.943
M,1789040069580,2.216,9.590,0.919
M,1789040069586,2.259,9.586,0.928
M,1789040069591,2.268,9.571,0.948
M,1789040069596,2.302,9.576,0.952
M,1789040069601,2.335,9.581,0.995
M,1789040069606,2.378,9.595,1.005
M,1789040069611,2.431,9.605,1.038
M,1789040069616,2.503,9.581,1.043
M,1789040069621,2.522,9.576,1.038
M,1789040069626,2.532,9.557,1.024
M,1789040069631,2.527,9.543,1.005
M,1789040069635,2.512,9.504,0.986
M,1789040069640,2.493,9.433,0.962
M,1789040069646,2.484,9.394,0.943
M,1789040069650,2.450,9.361,0.885
M,1789040069655,2.436,9.332,0.890
M,1789040069661,2.364,9.289,0.928
M,1789040069666,2.335,9.246,0.904
M,1789040069670,2.297,9.208,0.924
M,1789040069677,2.264,9.165,0.971
M,1789040069681,2.216,9.136,0.938
M,1789040069685,2.197,9.117,0.957
S,1789040069690,--,0,,±13m,2000
M,1789040069693,2.221,9.136,0.938
M,1789040069696,2.288,9.136,0.938
M,1789040069699,2.388,9.131,0.933
M,1789040069706,2.599,9.145,0.933
M,1789040069711,2.776,9.188,0.904
M,1789040069715,2.819,9.184,0.924
M,1789040069721,2.929,9.255,0.995
M,1789040069727,3.015,9.289,1.053
M,1789040069731,3.163,9.322,1.067
M,1789040069736,3.321,9.356,1.096
M,1789040069740,3.369,9.356,1.115
M,1789040069746,3.427,9.385,1.168
M,1789040069751,3.503,9.433,1.278
M,1789040069755,3.575,9.495,1.393
M,1789040069761,3.599,9.500,1.445
M,1789040069766,3.671,9.552,1.560
M,1789040069771,3.647,9.552,1.555
M,1789040069777,3.618,9.538,1.474
M,1789040069782,3.589,9.523,1.421
M,1789040069785,3.584,9.519,1.378
M,1789040069790,3.580,9.509,1.354
M,1789040069797,3.589,9.447,1.316
M,1789040069800,3.570,9.485,1.259
M,1789040069805,3.561,9.485,1.220
M,1789040069812,3.604,9.437,1.216
M,1789040069815,3.632,9.428,1.163
M,1789040069821,3.695,9.404,1.120
M,1789040069826,3.752,9.380,1.115
M,1789040069830,3.795,9.389,1.149
M,1789040069837,3.876,9.437,1.263
M,1789040069844,3.924,9.471,1.354
M,1789040069846,3.982,9.461,1.450
M,1789040069852,4.092,9.471,1.584
M,1789040069856,4.135,9.504,1.680
M,1789040069861,4.168,9.504,1.766
M,1789040069867,4.135,9.547,1.876
M,1789040069871,4.168,9.581,1.976
M,1789040069877,4.192,9.567,2.048
M,1789040069881,4.216,9.571,2.096
M,1789040069886,4.235,9.543,2.149
M,1789040069890,4.221,9.557,2.173
M,1789040069896,4.202,9.533,2.225
M,1789040069901,4.183,9.447,2.259
M,1789040069905,4.168,9.433,2.278
M,1789040069912,4.192,9.356,2.278
M,1789040069916,4.187,9.322,2.278
M,1789040069920,4.178,9.270,2.331
M,1789040069927,4.116,9.227,2.407
M,1789040069931,4.077,9.217,2.474
M,1789040069935,4.063,9.193,2.551
M,1789040069942,4.034,9.184,2.656
M,1789040069946,4.025,9.160,2.761
M,1789040069950,4.030,9.117,2.824
M,1789040069956,4.068,9.102,2.934
M,1789040069961,4.092,9.074,2.986
M,1789040069965,4.101,9.059,3.077
M,1789040069971,4.068,9.054,3.230
M,1789040069976,4.034,9.059,3.379
M,1789040069980,3.986,9.078,3.541
M,1789040069986,3.891,9.112,3.781
M,1789040069992,3.795,9.117,3.967
M,1789040069995,3.718,9.093,4.149
M,1789040070002,3.618,9.059,4.427
M,1789040070006,3.580,9.021,4.594
M,1789040070010,3.546,9.007,4.714
M,1789040070016,3.455,8.925,4.881
M,1789040070020,3.412,8.892,4.987
M,1789040070026,3.312,8.863,5.034
M,1789040070032,3.125,8.830,5.063
M,1789040070035,3.077,8.796,5.078
M,1789040070040,3.058,8.777,5.087
M,1789040070046,3.015,8.767,5.025
M,1789040070051,2.977,8.791,4.972
M,1789040070054,2.929,8.782,4.934
M,1789040070061,2.958,8.806,4.910
M,1789040070065,3.005,8.830,4.896
M,1789040070070,3.096,8.849,4.891
M,1789040070078,3.197,8.882,4.824
M,1789040070082,3.192,8.935,4.786
M,1789040070084,3.197,8.925,4.781
M,1789040070093,3.159,8.959,4.786
M,1789040070096,3.135,8.964,4.810
M,1789040070100,3.096,8.997,4.819
M,1789040070107,3.058,9.002,4.829
M,1789040070111,3.001,9.021,4.862
M,1789040070115,2.991,9.040,4.881
M,1789040070121,3.005,9.064,4.977
M,1789040070127,3.044,9.121,5.049
M,1789040070130,3.044,9.126,5.073
M,1789040070137,2.991,9.126,5.178
M,1789040070144,2.895,9.136,5.202
M,1789040070146,2.752,9.126,5.259
M,1789040070151,2.383,9.069,5.317
M,1789040070156,2.321,9.050,5.322
M,1789040070160,2.173,9.007,5.355
M,1789040070166,2.020,8.925,5.369
M,1789040070170,1.924,8.887,5.369
M,1789040070177,1.895,8.882,5.398
M,1789040070182,1.828,8.882,5.503
M,1789040070185,1.737,8.901,5.642
M,1789040070190,1.685,8.911,5.714
M,1789040070196,1.613,8.935,5.848
M,1789040070200,1.574,8.944,5.958
M,1789040070205,1.503,8.925,6.016
M,1789040070211,1.378,8.920,6.159
M,1789040070216,1.354,8.930,6.193
M,1789040070220,1.311,8.877,6.288
M,1789040070227,1.335,8.217,7.217
M,1789040070231,1.038,8.365,7.231
M,1789040070236,0.708,8.758,7.169
M,1789040070242,0.675,8.877,6.973
M,1789040070245,0.689,8.868,6.709
M,1789040070251,0.660,8.715,6.432
M,1789040070256,0.636,8.652,6.398
M,1789040070263,0.613,8.633,6.413
M,1789040070267,0.555,8.624,6.480
M,1789040070271,0.526,8.585,6.513
M,1789040070279,0.474,8.562,6.499
M,1789040070282,0.345,8.499,6.470
M,1789040070286,0.244,8.447,6.427
M,1789040070292,0.134,8.404,6.346
M,1789040070297,-0.029,8.274,6.288
M,1789040070300,-0.110,8.236,6.245
M,1789040070304,-0.134,8.207,6.240
